method,seed,source_order,eval_task,report_task,split,nll,acc,acc_pct,ece,ece_pct,brier,infer_time_sec,infer_peak_alloc_gb,infer_peak_reserved_gb,train_time_sec,command_wall_time_sec,mc_samples,ensemble_members,ensemble_member_seeds,mc_std,tfb_beta
seq_constantq_order,1,order,mmlu_science_college,mmlu_science_college,ood,0.7162,0.7428,74.28,0.086,8.6,0.3638,126.01,15.31,19.86,258.45,1981.869307772009,,,,,
seq_constantq_order,1,order,gpqa_main,gpqa_main,ood,1.5083,0.35710000000000003,35.71,0.1909,19.09,0.779,335.62,15.67,20.28,258.45,1981.869307772009,,,,,
seq_constantq_order,2,order,scienceqa_closedchoice_grade2_11,iid,test,0.2193,0.9161,91.61,0.048499999999999995,4.85,0.1224,463.5,15.13,19.29,258.21,1988.9739381809923,,,,,
seq_constantq_order,2,order,scienceqa_closedchoice_grade12,grade12,ood,0.3178,0.871,87.1,0.0521,5.21,0.1909,94.05,15.12,19.29,258.21,1988.9739381809923,,,,,
seq_constantq_order,2,order,obqa,obqa,ood,0.4411,0.85,85.0,0.07629999999999999,7.63,0.2225,102.36,14.93,16.87,258.21,1988.9739381809923,,,,,
seq_constantq_order,2,order,arc-c,arc-c,ood,0.274,0.9061,90.61,0.049699999999999994,4.97,0.1352,337.37,15.14,19.8,258.21,1988.9739381809923,,,,,
seq_constantq_order,2,order,mmlu_science_high,mmlu_science_high,ood,0.5494,0.8117,81.17,0.0398,3.98,0.2763,247.2,15.36,19.86,258.21,1988.9739381809923,,,,,
seq_constantq_order,2,order,mmlu_science_college,mmlu_science_college,ood,0.7344,0.6936,69.36,0.0706,7.06,0.3812,126.24,15.31,19.86,258.21,1988.9739381809923,,,,,
seq_constantq_order,2,order,gpqa_main,gpqa_main,ood,1.4697,0.31920000000000004,31.92,0.1776,17.76,0.7774,336.1,15.67,20.28,258.21,1988.9739381809923,,,,,
seq_constantq_order,3,order,scienceqa_closedchoice_grade2_11,iid,test,0.1546,0.9409000000000001,94.09,0.031,3.1,0.0871,509.55,15.13,19.29,278.32,2192.585236772007,,,,,
seq_constantq_order,3,order,scienceqa_closedchoice_grade12,grade12,ood,0.2374,0.9194,91.94,0.0446,4.46,0.135,104.36,15.12,19.29,278.32,2192.585236772007,,,,,
seq_constantq_order,3,order,obqa,obqa,ood,0.3494,0.8859999999999999,88.6,0.0416,4.16,0.1784,113.59,14.93,16.87,278.32,2192.585236772007,,,,,
seq_constantq_order,3,order,arc-c,arc-c,ood,0.2334,0.9189,91.89,0.0225,2.25,0.1205,374.14,15.14,19.8,278.32,2192.585236772007,,,,,
seq_constantq_order,3,order,mmlu_science_high,mmlu_science_high,ood,0.5078,0.8238,82.38,0.044500000000000005,4.45,0.2556,274.59,15.36,19.86,278.32,2192.585236772007,,,,,
seq_constantq_order,3,order,mmlu_science_college,mmlu_science_college,ood,0.6943,0.711,71.1,0.042699999999999995,4.27,0.3597,140.01,15.31,19.86,278.32,2192.585236772007,,,,,
seq_constantq_order,3,order,gpqa_main,gpqa_main,ood,1.4606,0.3371,33.71,0.1685,16.85,0.7675,373.01,15.67,20.28,278.32,2192.585236772007,,,,,
seq_constantq_order,4,order,scienceqa_closedchoice_grade2_11,iid,test,0.1711,0.9331,93.31,0.0278,2.78,0.0973,510.85,15.13,19.29,283.65,2191.7104114589893,,,,,
seq_constantq_order,4,order,scienceqa_closedchoice_grade12,grade12,ood,0.254,0.9226000000000001,92.26,0.0509,5.09,0.1446,104.49,15.12,19.29,283.65,2191.7104114589893,,,,,
seq_constantq_order,4,order,obqa,obqa,ood,0.38,0.8640000000000001,86.4,0.0548,5.48,0.191,113.23,14.93,16.87,283.65,2191.7104114589893,,,,,
seq_constantq_order,4,order,arc-c,arc-c,ood,0.2453,0.9155,91.55,0.019799999999999998,1.98,0.1247,368.86,15.14,19.8,283.65,2191.7104114589893,,,,,
seq_constantq_order,4,order,mmlu_science_high,mmlu_science_high,ood,0.5145,0.8117,81.17,0.0265,2.65,0.261,270.86,15.36,19.86,283.65,2191.7104114589893,,,,,
seq_constantq_order,4,order,mmlu_science_college,mmlu_science_college,ood,0.6979,0.6879000000000001,68.79,0.0703,7.03,0.3642,138.33,15.31,19.86,283.65,2191.7104114589893,,,,,
seq_constantq_order,4,order,gpqa_main,gpqa_main,ood,1.4614,0.33039999999999997,33.04,0.17559999999999998,17.56,0.7679,367.25,15.67,20.28,283.65,2191.7104114589893,,,,,
official_tfblora_order,0,order,arc-c,arc-c,ood,0.3242,0.9104000000000001,91.04,0.0388,3.88,0.1406,169.55,16.56,17.38,0.2,174.87,10.0,,,,0.003188
official_tfblora_order,0,order,gpqa_main,gpqa_main,ood,1.5703,0.3594,35.94,0.222,22.2,0.793,145.94,17.74,18.33,0.2,153.41,10.0,,,,0.003188
official_tfblora_order,0,order,scienceqa_closedchoice_grade2_11,iid,test,0.1572,0.9389,93.89,0.0125,1.25,0.085,244.9,16.18,17.06,0.21,251.74,10.0,,,,0.003188
official_tfblora_order,0,order,mmlu_science_college,mmlu_science_college,ood,0.8125,0.7456999999999999,74.57,0.08650000000000001,8.65,0.3691,65.6,16.9,17.68,0.2,71.25,10.0,,,,0.003188
official_tfblora_order,0,order,mmlu_science_high,mmlu_science_high,ood,0.6172,0.8057,80.57,0.0766,7.66,0.2793,130.92,17.39,18.21,0.2,136.95,10.0,,,,0.003188
official_tfblora_order,0,order,obqa,obqa,ood,0.418,0.866,86.6,0.048799999999999996,4.88,0.1934,40.98,15.48,15.86,0.2,46.12,10.0,,,,0.003188
official_tfblora_order,0,order,scienceqa_closedchoice_grade12,grade12,ood,0.2559,0.9226000000000001,92.26,0.0443,4.43,0.1187,39.37,16.41,16.94,0.23,46.01,10.0,,,,0.003188
official_tfblora_order,1,order,arc-c,arc-c,ood,0.3086,0.9215000000000001,92.15,0.0366,3.66,0.1328,170.25,16.56,17.38,0.2,175.49,10.0,,,,0.003188
official_tfblora_order,1,order,gpqa_main,gpqa_main,ood,1.6875,0.3638,36.38,0.225,22.5,0.8086,145.02,17.74,18.33,0.23,150.26000000000002,10.0,,,,0.003188
official_tfblora_order,1,order,scienceqa_closedchoice_grade2_11,iid,test,0.1377,0.9472,94.72,0.0139,1.39,0.0747,243.36,16.18,17.06,0.22,248.38000000000002,10.0,,,,0.003188
official_tfblora_order,1,order,mmlu_science_college,mmlu_science_college,ood,0.8477,0.7283,72.83,0.1032,10.32,0.3887,65.5,16.9,17.68,0.23,71.13,10.0,,,,0.003188
official_tfblora_order,1,order,mmlu_science_high,mmlu_science_high,ood,0.6484,0.8117,81.17,0.07980000000000001,7.98,0.2812,131.79,17.39,18.21,0.2,137.48999999999998,10.0,,,,0.003188
official_tfblora_order,1,order,obqa,obqa,ood,0.4141,0.882,88.2,0.053099999999999994,5.31,0.1826,41.1,15.48,15.86,0.21,46.65,10.0,,,,0.003188
official_tfblora_order,1,order,scienceqa_closedchoice_grade12,grade12,ood,0.2637,0.9387000000000001,93.87,0.0483,4.83,0.1079,39.45,16.41,16.94,0.21,45.830000000000005,10.0,,,,0.003188
official_tfblora_order,2,order,arc-c,arc-c,ood,0.3086,0.9155,91.55,0.0263,2.63,0.1387,175.09,16.56,17.38,0.21,180.18,10.0,,,,0.003625
official_tfblora_order,2,order,gpqa_main,gpqa_main,ood,1.6406,0.3527,35.27,0.21359999999999998,21.36,0.7891,148.96,17.74,18.33,0.21,154.01000000000002,10.0,,,,0.003625
official_tfblora_order,2,order,scienceqa_closedchoice_grade2_11,iid,test,0.1562,0.9467,94.67,0.0147,1.47,0.0767,251.86,16.18,17.06,0.2,258.23,10.0,,,,0.003625
official_tfblora_order,2,order,mmlu_science_college,mmlu_science_college,ood,0.8594,0.7312000000000001,73.12,0.0895,8.95,0.3867,66.88,16.9,17.68,0.2,71.99,10.0,,,,0.003625
official_tfblora_order,2,order,mmlu_science_high,mmlu_science_high,ood,0.5938,0.8057,80.57,0.0599,5.99,0.2773,133.77,17.39,18.21,0.2,138.78,10.0,,,,0.003625
official_tfblora_order,2,order,obqa,obqa,ood,0.418,0.878,87.8,0.0387,3.87,0.1855,42.14,15.48,15.86,0.2,47.24,10.0,,,,0.003625
official_tfblora_order,2,order,scienceqa_closedchoice_grade12,grade12,ood,0.2773,0.929,92.9,0.0385,3.85,0.1211,40.48,16.41,16.94,0.21,45.879999999999995,10.0,,,,0.003625
official_tfblora_order,3,order,arc-c,arc-c,ood,0.3184,0.9120999999999999,91.21,0.0388,3.88,0.1406,172.17,16.56,17.38,0.21,177.33999999999997,10.0,,,,0.003188
official_tfblora_order,3,order,gpqa_main,gpqa_main,ood,1.6328,0.3705,37.05,0.22920000000000001,22.92,0.8047,143.07,17.74,18.33,0.2,148.13,10.0,,,,0.003188
official_tfblora_order,3,order,scienceqa_closedchoice_grade2_11,iid,test,0.1572,0.9438,94.38,0.0131,1.31,0.0801,247.68,16.18,17.06,0.21,252.83,10.0,,,,0.003188
official_tfblora_order,3,order,mmlu_science_college,mmlu_science_college,ood,0.875,0.7312000000000001,73.12,0.0965,9.65,0.3828,64.8,16.9,17.68,0.2,69.8,10.0,,,,0.003188
official_tfblora_order,3,order,mmlu_science_high,mmlu_science_high,ood,0.6172,0.8072,80.72,0.0709,7.09,0.2773,133.24,17.39,18.21,0.22,138.29000000000002,10.0,,,,0.003188
official_tfblora_order,3,order,obqa,obqa,ood,0.4082,0.88,88.0,0.046799999999999994,4.68,0.1846,41.29,15.48,15.86,0.2,46.15,10.0,,,,0.003188
official_tfblora_order,3,order,scienceqa_closedchoice_grade12,grade12,ood,0.2852,0.9355,93.55,0.042800000000000005,4.28,0.1211,39.85,16.41,16.94,0.2,44.870000000000005,10.0,,,,0.003188
official_tfblora_order,4,order,arc-c,arc-c,ood,0.332,0.9104000000000001,91.04,0.0388,3.88,0.1416,167.04,16.56,17.38,0.19,172.1,10.0,,,,0.003188
official_tfblora_order,4,order,gpqa_main,gpqa_main,ood,1.6797,0.3504,35.04,0.247,24.7,0.8203,143.62,17.74,18.33,0.2,148.88,10.0,,,,0.003188
official_tfblora_order,4,order,scienceqa_closedchoice_grade2_11,iid,test,0.1611,0.9412999999999999,94.13,0.0152,1.52,0.0835,240.96,16.18,17.06,0.21,247.94,10.0,,,,0.003188
official_tfblora_order,4,order,mmlu_science_college,mmlu_science_college,ood,0.8359,0.7312000000000001,73.12,0.08929999999999999,8.93,0.3867,64.72,16.9,17.68,0.23,70.64,10.0,,,,0.003188
official_tfblora_order,4,order,mmlu_science_high,mmlu_science_high,ood,0.6172,0.8133,81.33,0.0643,6.43,0.2852,128.62,17.39,18.21,0.21,134.56,10.0,,,,0.003188
official_tfblora_order,4,order,obqa,obqa,ood,0.4414,0.882,88.2,0.0478,4.78,0.1904,41.1,15.48,15.86,0.22,46.53,10.0,,,,0.003188
official_tfblora_order,4,order,scienceqa_closedchoice_grade12,grade12,ood,0.2715,0.9258,92.58,0.0391,3.91,0.1201,38.69,16.41,16.94,0.2,45.029999999999994,10.0,,,,0.003188
